step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,balance_gap,amount_log,dest_balance_change
709,1,81692.93,C1434408749,40442.0,0.0,C2122216655,381548.8,463241.73,0,41250.92999999999,11.310734981882364,81692.93
429,0,1209.36,C182201724,833.0,0.0,M1023069997,0.0,0.0,0,376.3599999999999,7.098673115001448,0.0
404,0,22392.78,C1399266300,0.0,0.0,M2090655785,0.0,0.0,0,22392.78,10.016538520711869,0.0
403,0,7194.89,C1218538577,0.0,0.0,M927029844,0.0,0.0,0,7194.89,8.881265308683437,0.0
565,1,185607.3,C2124911793,36826.0,0.0,C1896208535,0.0,185607.3,0,148781.3,12.131393818161921,185607.3
356,1,331972.35,C1785582016,0.0,0.0,C1560573396,13419315.13,13751287.48,0,331972.35,12.712809973592393,331972.3499999996
382,1,21855.18,C1601613247,0.0,0.0,C301738038,975736.9,997592.08,0,21855.18,9.992238998061348,21855.179999999935
688,1,124980.07,C1656975693,1455.19,0.0,C465416664,291205.17,416185.23,0,123524.88,11.735917564816244,124980.06
574,0,21984.24,C867281939,382.0,0.0,M1227408699,0.0,0.0,0,21602.24,9.998126598089327,0.0
399,1,137718.67,C844369573,3256.0,0.0,C1455066273,1946319.48,2084038.15,0,134462.67,11.832975521283455,137718.66999999993
525,0,15208.23,C606406699,0.0,0.0,M895603690,0.0,0.0,0,15208.23,9.629657759382784,0.0
492,0,9161.4,C1791991494,0.0,0.0,M1358754521,0.0,0.0,0,9161.4,9.122863432083506,0.0
378,0,34309.67,C252494818,168842.53,134532.85,M168021343,0.0,0.0,0,0.00999999999476131,10.44321166349628,0.0
597,1,141854.71,C487137201,1373.0,0.0,C734450588,158720.15,300574.86,0,140481.71,11.86256569321605,141854.71
493,0,14752.65,C1140770263,179.0,0.0,M1502281655,0.0,0.0,0,14573.65,9.599245788782495,0.0
426,1,187333.91,C1354385243,0.0,0.0,C1088296655,210488.31,397822.23,0,187333.91,12.140653256542407,187333.91999999998
690,1,161929.14,C1086835438,135.0,0.0,C1310346995,248649.25,410578.39,0,161794.14,11.994920286638253,161929.14
398,0,20183.59,C366817001,9562.81,0.0,M884669326,0.0,0.0,0,10620.78,9.912674720967793,0.0
380,1,180106.28,C1562326214,0.0,0.0,C1596707387,782737.53,962843.81,0,180106.28,12.101307952334885,180106.28000000003
380,1,182992.64,C546246444,39706.0,0.0,C1492656953,0.0,182992.64,0,143286.64,12.11720667712126,182992.64
374,0,15082.92,C1873897790,0.0,0.0,M809364707,0.0,0.0,0,15082.92,9.621384554731195,0.0
547,0,3467.3,C1240616198,570175.57,566708.27,M1453705942,0.0,0.0,0,7.003109203651547e-11,8.151419839349385,0.0
400,1,49979.88,C834331367,0.0,0.0,C153594403,1197969.6,1247949.48,0,49979.88,10.819395811276758,49979.87999999989
356,0,48925.55,C938646295,111844.15,62918.6,M196812556,0.0,0.0,0,7.275957614183426e-12,10.79807547290705,0.0
372,0,10404.41,C576024012,0.0,0.0,M2145851539,0.0,0.0,0,10404.41,9.25008114218404,0.0
542,0,28222.6,C1261074001,189796.46,161573.85,M1639037991,0.0,0.0,0,0.009999999987485353,10.24791378637049,0.0
403,1,106305.93,C965025591,0.0,0.0,C777039587,4586231.97,4692537.9,0,106305.93,11.574085755055501,106305.93000000063
400,0,6141.0,C251339838,0.0,0.0,M1739514428,0.0,0.0,0,6141.0,8.722905701000768,0.0
590,1,196623.69,C1668714408,0.0,0.0,C2118380786,286254.9,482878.6,0,196623.69,12.189052063754124,196623.69999999995
400,0,33068.72,C1692897873,324217.0,291148.28,M1203813356,0.0,0.0,0,2.9103830456733704e-11,10.406373339051576,0.0
567,1,134477.99,C1967690928,0.0,0.0,C1178286891,438940.65,573418.64,0,134477.99,11.809163257643824,134477.99
393,0,17486.87,C314062410,0.0,0.0,M1060437100,0.0,0.0,0,17486.87,9.769262776719888,0.0
592,1,5723.69,C1270980417,21488.0,15764.31,C640759312,404404.2,410127.89,0,9.094947017729282e-13,8.652543678484744,5723.690000000002
399,0,14217.04,C1356906800,21118.0,6900.96,M1473048526,0.0,0.0,0,0.0,9.56226685982068,0.0
404,1,85260.95,C1319753702,16524.0,0.0,C973142423,0.0,85260.95,0,68736.95,11.35348356127511,85260.95
402,1,317598.18,C131063451,0.0,0.0,C1979725524,523174.9,840773.07,0,317598.18,12.668545426487805,317598.1699999999
401,1,85364.86,C799243047,821209.0,735844.14,C1902745551,291549.03,376913.89,0,1.4551915228366852e-11,11.354701534041046,85364.85999999999
710,1,137569.29,C1038474223,148770.0,11200.71,C1446629878,0.0,137569.29,0,0.0,11.831890265470555,137569.29
407,1,73166.54,C490400250,0.0,0.0,C1627172071,4183940.8,4257107.35,0,73166.54,11.200507158976697,73166.54999999981
400,1,216235.16,C1225010556,0.0,0.0,C1899740740,1607097.73,1823332.89,0,216235.16,12.284126422746038,216235.15999999992
394,1,152312.07,C808091308,96099.47,0.0,C182874879,4001039.28,4153351.36,0,56212.600000000006,11.933693352666674,152312.08000000007
358,0,19000.45,C879983661,288.0,0.0,M1607790679,0.0,0.0,0,18712.45,9.85227057102615,0.0
408,0,5814.03,C1656806076,526788.0,520973.97,M1517820289,0.0,0.0,0,2.8194335754960775e-11,8.668201224010824,0.0
356,0,2828.88,C1210247569,128578.0,125749.12,M638131928,0.0,0.0,0,4.547473508864641e-12,7.947989586911403,0.0
395,0,27104.98,C373797837,0.0,0.0,M914771568,0.0,0.0,0,27104.98,10.207509646731669,0.0
369,0,1708.21,C1926186686,31537.78,29829.57,M172220786,0.0,0.0,0,9.094947017729282e-13,7.443786554443136,0.0
687,1,490538.76,C2002008123,10121.0,0.0,C756745373,0.0,490538.76,0,480417.76,13.10326161484507,490538.76
370,1,289845.83,C1733465441,0.0,0.0,C290630863,610538.05,900383.88,0,289845.83,12.57710789001668,289845.82999999996
710,1,47002.66,C1255251410,22168.0,0.0,C231985683,0.0,47002.66,0,24834.660000000003,10.757980750000728,47002.66
402,1,194587.96,C679873762,0.0,0.0,C973026763,580691.39,775279.34,0,194587.96,12.178644715367284,194587.94999999995
565,0,611.54,C1225176405,37269.0,36657.46,M1806998331,0.0,0.0,0,9.094947017729282e-13,6.417614246408979,0.0
398,1,117986.75,C2030298184,0.0,0.0,C2125817523,1000009.16,1117995.91,0,117986.75,11.67833608449948,117986.74999999988
379,0,7005.12,C1637810949,0.0,0.0,M1035278206,0.0,0.0,0,7005.12,8.854539331786595,0.0
378,0,442.96,C244263470,0.0,0.0,M382551115,0.0,0.0,0,442.96,6.095734468283779,0.0
374,0,15181.45,C1209140659,104085.0,88903.55,M623103499,0.0,0.0,0,3.637978807091713e-12,9.627895434501035,0.0
396,1,163304.24,C384512800,425.0,0.0,C804616938,2038358.95,2201663.2,0,162879.24,12.003376366625004,163304.25000000023
405,0,12780.48,C1327907747,0.0,0.0,M873791922,0.0,0.0,0,12780.48,9.455752527173326,0.0
396,1,296962.67,C150789332,0.0,0.0,C1588930866,1224921.49,1521884.16,0,296962.67,12.601365087070416,296962.6699999999
378,1,82696.58,C1845151204,0.0,0.0,C783456157,5028589.94,5111286.52,0,82696.58,11.322945618189435,82696.57999999914
401,1,49645.94,C127169358,373274.39,323628.45,C1493716032,130108.99,179754.93,0,0.0,10.812692036154084,49645.93999999999
395,0,30430.0,C1912006103,468324.4,437894.4,M947701736,0.0,0.0,0,0.0,10.323217104657997,0.0
378,0,14875.61,C1280523963,0.0,0.0,M755217587,0.0,0.0,0,14875.61,9.60754545985093,0.0
382,0,3120.67,C1085889835,103422.0,100301.33,M1471784776,0.0,0.0,0,1.8189894035458565e-12,8.046123394015169,0.0
369,1,100700.1,C1749604508,143152.0,42451.9,C245132791,438147.26,538847.36,0,0.0,11.519912002182245,100700.09999999998
688,1,67823.22,C784112579,9295.0,0.0,C420288069,0.0,67823.22,0,58528.22,11.124674637276707,67823.22
684,0,22364.12,C859593018,1089.0,0.0,M654411290,0.0,0.0,0,21275.12,10.015257881379046,0.0
358,1,375444.55,C142958113,80680.64,0.0,C626443817,1744228.25,2119672.8,0,294763.91,12.835868733014054,375444.5499999998
400,1,75364.29,C656399446,0.0,0.0,C401968418,623579.36,698943.65,0,75364.29,11.230102103177252,75364.29000000004
397,0,39043.52,C109253170,0.0,0.0,M1632663967,0.0,0.0,0,39043.52,10.572457812513719,0.0
402,1,39571.94,C1673127974,80996.0,41424.06,C1696764002,0.0,39571.94,0,0.0,10.585900830330603,39571.94
374,0,8598.28,C2009668920,5394.73,0.0,M587896564,0.0,0.0,0,3203.550000000001,9.059433757806573,0.0
404,1,109321.47,C750276439,33134.0,0.0,C1959890302,373443.31,482764.78,0,76187.47,11.602057234005565,109321.47000000003
643,1,161147.38,C856811510,161147.38,0.0,C187881338,0.0,161147.38,1,0.0,11.990080834447166,161147.38
402,1,28649.16,C2039554831,214786.19,186137.03,C1463714263,0.0,28649.16,0,3.637978807091713e-12,10.262914306769526,28649.16
376,0,20274.59,C311335143,7173.08,0.0,M2085703664,0.0,0.0,0,13101.51,9.917172978436916,0.0
404,1,101840.52,C717497210,0.0,0.0,C907847083,307585.08,409425.6,0,101840.52,11.53117315849304,101840.51999999996
382,0,16355.08,C1052567631,1392.0,0.0,M2129041096,0.0,0.0,0,14963.08,9.702354972644006,0.0
709,0,27712.09,C1623218068,66203.0,38490.91,M1120918410,0.0,0.0,0,3.637978807091713e-12,10.229660143729511,0.0
359,1,4065.78,C363462022,0.0,0.0,C211279037,9080574.38,9084640.16,0,4065.78,8.310606810517369,4065.7799999993294
382,0,11705.14,C1060740000,65256.0,53550.86,M1208404593,0.0,0.0,0,0.0,9.367868769458447,0.0
403,1,51508.54,C118788562,174455.9,122947.37,C1508196979,2017602.8,2069111.34,0,0.010000000002037268,10.84952231221496,51508.54000000004
590,0,6801.21,C1176742414,0.0,0.0,M1663110506,0.0,0.0,0,6801.21,8.825002838363138,0.0
551,1,158878.35,C1986885723,0.0,0.0,C1900802740,5171347.26,5330225.61,0,158878.35,11.975900388132665,158878.35000000056
402,0,32895.49,C1907243514,0.0,0.0,M312861033,0.0,0.0,0,32895.49,10.401121244131916,0.0
659,0,3082.85,C2101195954,208577.58,205494.73,M1679120342,0.0,0.0,0,2.319211489520967e-11,8.033934095368052,0.0
404,1,558693.52,C1761620024,0.0,0.0,C889111091,1271000.32,1829693.84,0,558693.52,13.233358126915157,558693.52
403,1,117727.35,C1508319544,54550.21,0.0,C2065455569,140962.54,258689.89,0,63177.14000000001,11.67613513085469,117727.35
373,1,134959.53,C1122772903,0.0,0.0,C1159244466,786103.16,921062.7,0,134959.53,11.812737644301647,134959.53999999992
371,1,41196.1,C883334246,12844.0,0.0,C1315378774,2507808.41,2549004.51,0,28352.1,10.626123144510727,41196.09999999963
449,1,91044.15,C686534551,331045.0,240000.85,C985605801,34849.57,125893.72,0,0.0,11.419110816301519,91044.15
403,1,374231.48,C1569413941,0.0,0.0,C69602092,5830461.35,6204692.83,0,374231.48,12.832632487558827,374231.48000000045
377,1,24272.53,C226592344,0.0,0.0,C589896192,112182.18,136454.7,0,24272.53,10.097141735198226,24272.52000000002
524,1,405867.37,C1104677519,0.0,0.0,C1135038843,474390.87,880258.24,0,405867.37,12.913784174193195,405867.37
525,1,279495.67,C656326015,17000.0,0.0,C1193893312,395441.88,674937.55,0,262495.67,12.540745657373938,279495.67000000004
403,0,4071.69,C323436530,0.0,0.0,M1775750790,0.0,0.0,0,4071.69,8.312058993777114,0.0
375,1,159544.77,C1813830624,5061.0,0.0,C1325671098,232961.01,392505.77,0,154483.77,11.980086119289755,159544.76
599,0,5949.69,C775869616,13622.0,7672.31,M752202308,0.0,0.0,0,0.0,8.69126245820265,0.0
419,0,46587.16,C80065395,269.0,0.0,M12344959,0.0,0.0,0,46318.16,10.749101710577424,0.0
357,1,43378.7,C1304498210,454.0,0.0,C1554869083,296674.45,340053.16,0,42924.7,10.67774686872763,43378.70999999996
400,0,80852.87,C1547827141,0.0,0.0,M1573861469,0.0,0.0,0,80852.87,11.300398730278987,0.0
661,0,9822.32,C657494230,4524.34,0.0,M592364985,0.0,0.0,0,5297.98,9.192514429750188,0.0
544,0,24699.9,C1697470438,94923.0,70223.1,M1893759508,0.0,0.0,0,7.275957614183426e-12,10.114594959199211,0.0
360,0,5472.55,C1867418609,10032.0,4559.45,M2067770493,0.0,0.0,0,0.0,8.607682679425698,0.0
375,1,481562.81,C1670760278,43986.0,0.0,C1937845954,1335635.25,1817198.06,0,437576.81,13.084794024804358,481562.81000000006
398,0,27382.32,C1485635449,40394.95,13012.63,M463444308,0.0,0.0,0,0.0,10.217689347883004,0.0
565,0,21998.01,C462136564,15752.0,0.0,M1512437582,0.0,0.0,0,6246.009999999998,9.998752731327922,0.0
527,0,7257.06,C1424989447,0.0,0.0,M290524543,0.0,0.0,0,7257.06,8.889867854478995,0.0
687,0,6956.12,C92842284,12533.0,5576.88,M1224928388,0.0,0.0,0,0.0,8.847520874589026,0.0
401,0,15507.36,C628935454,5034.0,0.0,M1697809064,0.0,0.0,0,10473.36,9.649134512346505,0.0
403,1,33879.88,C1545689299,0.0,0.0,C940079577,96729.4,130609.28,0,33879.88,10.430606122454645,33879.880000000005
398,0,46545.37,C1102516503,484983.43,438438.07,M677728706,0.0,0.0,0,0.010000000016589183,10.748204298998612,0.0
408,0,18897.11,C1180847523,0.0,0.0,M1081034749,0.0,0.0,0,18897.11,9.8468171960474,0.0
371,1,136049.21,C1356889488,0.0,0.0,C453432755,20393495.19,20529544.4,0,136049.21,11.820779287760367,136049.20999999717
403,1,82055.78,C9971280,21214.0,0.0,C1857673059,5477620.6,5559676.37,0,60841.78,11.31516672564549,82055.77000000048
406,0,17603.79,C1219843573,0.0,0.0,M145606559,0.0,0.0,0,17603.79,9.775926303088585,0.0
406,0,3522.49,C232075474,84921.0,81398.51,M1759465249,0.0,0.0,0,5.4569682106375694e-12,8.16720725467592,0.0
396,1,501699.04,C274304333,95027.0,0.0,C1738627390,927102.98,1428802.02,0,406672.04,13.125757690201263,501699.04000000004
520,1,295442.36,C1593958615,11155.0,0.0,C1955273456,384183.45,679625.82,0,284287.36,12.596232422329361,295442.36999999994
548,1,5619.12,C652147986,0.0,0.0,C1718421107,746373.48,751992.59,0,5619.12,8.634108294972947,5619.109999999986
371,0,23512.28,C1011494190,17995.0,0.0,M1525102539,0.0,0.0,0,5517.279999999999,10.065320646902746,0.0
379,1,8484.4,C957092696,42023.0,33538.6,C366441531,279291.95,171840.25,0,1.8189894035458565e-12,9.046102318572498,-107451.70000000001
401,1,312141.9,C1321815748,0.0,0.0,C902557495,539936.91,852078.82,0,312141.9,12.651216374756276,312141.9099999999
540,0,21235.01,C654057930,171070.0,149834.99,M1814908114,0.0,0.0,0,1.0913936421275139e-11,9.963453604601925,0.0
393,0,44175.6,C1283390977,0.0,0.0,M975011576,0.0,0.0,0,44175.6,10.695950516113195,0.0
397,0,3488.97,C1219932976,0.0,0.0,M1695699408,0.0,0.0,0,3488.97,8.157648419170988,0.0
683,0,9027.9,C687719081,3535.0,0.0,M1081676885,0.0,0.0,0,5492.9,9.108185822822511,0.0
372,1,48854.9,C817161859,0.0,0.0,C962632916,2071368.44,2120223.34,0,48854.9,10.79663042806937,48854.89999999991
378,1,275435.58,C2070483698,0.0,0.0,C1684807831,371902.79,647338.38,0,275435.58,12.526112681438079,275435.59
395,0,9533.1,C1710137916,30725.0,21191.9,M422905324,0.0,0.0,0,1.8189894035458565e-12,9.162630124486773,0.0
402,0,5323.27,C1002934810,0.0,0.0,M2036295133,0.0,0.0,0,5323.27,8.580030891978165,0.0
398,1,506988.24,C1252890911,0.0,0.0,C26937874,4237382.73,4744370.97,0,506988.24,13.136245059468427,506988.2399999993
398,1,294578.43,C568442895,0.0,0.0,C2068919976,346067.92,640646.35,0,294578.43,12.593303957083416,294578.43
357,1,1386.4,C490138684,22252.0,20865.6,C1662237739,234386.41,235772.81,0,1.3642420526593924e-12,7.235186770951201,1386.3999999999942
396,0,6318.8,C451940657,0.0,0.0,M984836544,0.0,0.0,0,6318.8,8.751442841070551,0.0
372,0,2472.71,C829912762,0.0,0.0,M262039671,0.0,0.0,0,2472.71,7.813474327003324,0.0
379,0,3404.33,C1892179314,0.0,0.0,M1710027542,0.0,0.0,0,3404.33,8.13309713018709,0.0
404,1,4251.78,C1491431588,0.0,0.0,C1981298405,800570.33,804822.1,0,4251.78,8.35532816572382,4251.770000000019
402,1,403862.32,C1013242951,15673.0,0.0,C315179069,199729.03,603591.35,0,388189.32,12.908831782869553,403862.31999999995
405,0,13180.46,C286127292,0.0,0.0,M83022746,0.0,0.0,0,13180.46,9.48656657582137,0.0
393,1,194402.48,C1282384062,0.0,0.0,C1037706659,1024135.9,1218538.38,0,194402.48,12.177691072082819,194402.47999999986
398,1,192000.5,C732767806,0.0,0.0,C236360223,1308095.29,1500095.79,0,192000.5,12.1652584634794,192000.5
590,1,235159.79,C1071517580,0.0,0.0,C1280048196,364392.25,599552.04,0,235159.79,12.368024771925414,235159.79000000004
395,0,22667.49,C1409687493,102378.44,79710.95,M1105001637,0.0,0.0,0,3.637978807091713e-12,10.028731133431387,0.0
403,1,181752.79,C355485930,0.0,0.0,C1490647655,16025900.21,16207653.0,0,181752.79,12.110408247998157,181752.7899999991
356,0,6243.73,C1783300487,11464.0,5220.27,M397838130,0.0,0.0,0,0.0,8.739493187037366,0.0
416,1,149941.12,C159467091,22188.0,0.0,C1698452005,0.0,149941.12,0,127753.12,11.918004631946028,149941.12
375,0,20167.03,C1837933675,83121.0,62953.97,M1932235500,0.0,0.0,0,0.0,9.911853956371608,0.0
402,0,5663.51,C569565131,1537.16,0.0,M365575852,0.0,0.0,0,4126.35,8.641975673692865,0.0
596,0,5516.0,C560105272,70717.0,65201.0,M1403002775,0.0,0.0,0,0.0,8.61558951327243,0.0
408,0,13185.96,C1040098402,4700.0,0.0,M271174484,0.0,0.0,0,8485.96,9.486983741512736,0.0
373,0,15767.51,C78568779,21806.0,6038.49,M1105270587,0.0,0.0,0,0.0,9.665770192297325,0.0
405,1,99209.73,C525050575,101182.0,1972.27,C1392805024,0.0,99209.73,0,0.0,11.505001452746098,99209.73
496,1,117528.13,C1617889722,106258.0,0.0,C1383996884,1516189.47,1633717.6,0,11270.130000000005,11.674441496734149,117528.13000000012
567,0,832.37,C303707293,0.0,0.0,M935325542,0.0,0.0,0,832.37,6.725477721220211,0.0
690,1,15740.32,C98746614,0.0,0.0,C964608562,3894403.05,3910143.37,0,15740.32,9.664044381225121,15740.320000000298
401,1,83201.55,C1842321212,205.0,0.0,C1759639507,13782419.78,13865621.32,0,82996.55,11.32903327537809,83201.54000000097
407,0,6827.2,C40757623,620.0,0.0,M116020052,0.0,0.0,0,6207.2,8.828816374639425,0.0
393,1,234889.84,C391938830,62470.0,0.0,C867657114,8585896.61,8820786.45,0,172419.84,12.36687617456951,234889.83999999985
596,0,5001.68,C62649114,71258.0,66256.32,M2002640887,0.0,0.0,0,7.275957614183426e-12,8.517729047819547,0.0
358,0,2980.55,C2045502227,0.0,0.0,M1404532719,0.0,0.0,0,2980.55,8.000198578504717,0.0
402,1,25385.22,C809536309,10197.0,0.0,C317378536,48226.84,73612.06,0,15188.220000000001,10.141961786104536,25385.22
372,0,8542.96,C75940968,0.0,0.0,M1099291906,0.0,0.0,0,8542.96,9.052979879541077,0.0
403,1,136925.29,C1926916998,0.0,0.0,C1430628741,432753.97,569679.26,0,136925.29,11.827198030823537,136925.29000000004
514,1,2683.8,C1979258017,10173.0,7489.2,C1944630092,623901.44,626585.25,0,0.0,7.895361516272887,2683.810000000056
404,0,8156.9,C259527279,46145.0,37988.1,M210881966,0.0,0.0,0,1.8189894035458565e-12,9.006742061896025,0.0
686,0,3507.19,C1356358690,9956.0,6448.81,M1651277931,0.0,0.0,0,4.547473508864641e-13,8.162855513940992,0.0
404,1,25942.0,C1108171010,7771.0,0.0,C605534088,9448204.75,9474146.74,0,18171.0,10.163657102686784,25941.990000000224
396,0,5086.58,C568816948,181478.0,176391.42,M794602358,0.0,0.0,0,1.2732925824820995e-11,8.53455755444294,0.0
400,0,20.67,C944313803,176.0,155.33,M1740589675,0.0,0.0,0,1.4210854715202004e-14,3.075928815548268,0.0
570,1,141344.61,C972959218,986.0,0.0,C1374967966,0.0,372433.92,0,140358.61,11.858963304981142,372433.92
396,0,22388.48,C223137803,0.0,0.0,M1559016073,0.0,0.0,0,22388.48,10.01634648466924,0.0
442,1,146412.59,C267505597,229.0,0.0,C1081221493,0.0,146412.59,0,146183.59,11.894190704069961,146412.59
597,0,6882.4,C1681476248,0.0,0.0,M950948484,0.0,0.0,0,6882.4,8.836867994904193,0.0
394,1,229365.5,C2053810990,521447.33,292081.83,C1486296994,499980.48,729345.98,0,0.0,12.343076439883628,229365.5
373,0,11348.04,C1966544070,16122.0,4773.96,M471753799,0.0,0.0,0,0.0,9.336888437834535,0.0
451,0,10742.71,C1282094743,8026.0,0.0,M1923119025,0.0,0.0,0,2716.709999999999,9.282075746029406,0.0
688,0,6749.62,C289869078,48990.65,42241.03,M1410345457,0.0,0.0,0,2.7284841053187847e-12,8.817389631500305,0.0
399,0,36607.69,C1590639496,442164.27,405556.58,M2084677812,0.0,0.0,0,0.0,10.508040922901003,0.0
571,0,3478.34,C1417986769,29907.0,26428.66,M1530430265,0.0,0.0,0,0.0,8.15459789960929,0.0
399,1,190472.15,C1362472090,12127.0,0.0,C1894379581,54466.26,244938.41,0,178345.15,12.157266518733339,190472.15
695,1,117969.08,C310883719,1043.0,0.0,C444357834,0.0,117969.08,0,116926.08,11.678186311974168,117969.08
545,1,104182.9,C1635237854,21394.0,0.0,C1549149524,187530.08,291712.97,0,82788.9,11.553912885806795,104182.88999999998
398,1,123320.56,C1698358204,428248.0,304927.44,C2124042331,5349068.49,5472389.04,0,0.0,11.722550531936294,123320.54999999981
476,1,53415.08,C840071559,54055.0,639.92,C1171028248,84472.44,137887.52,0,0.0,10.885867103215181,53415.07999999999
377,0,9664.03,C1986587124,0.0,0.0,M718949258,0.0,0.0,0,9664.03,9.17626949562106,0.0
690,0,19205.97,C367430306,411024.55,391818.58,M287994000,0.0,0.0,0,2.9103830456733704e-11,9.863028512973086,0.0
379,0,12822.84,C478055332,0.0,0.0,M1458515644,0.0,0.0,0,12822.84,9.459061217605193,0.0
399,0,1754.29,C1863616734,0.0,0.0,M435671566,0.0,0.0,0,1754.29,7.470389364414226,0.0
601,0,6884.5,C411747287,57212.0,50327.5,M1727949271,0.0,0.0,0,0.0,8.83717303016718,0.0
550,1,168335.11,C1758145239,13343.51,0.0,C860335404,210800.24,379135.35,0,154991.59999999998,12.03371791450285,168335.11
408,0,4164.56,C631236503,31171.0,27006.44,M1842329859,0.0,0.0,0,9.094947017729282e-13,8.334605999344356,0.0
381,0,10757.51,C2006276882,52220.0,41462.49,M1358700612,0.0,0.0,0,1.8189894035458565e-12,9.28345234829068,0.0
406,1,378386.8,C1334816548,0.0,0.0,C1112581090,475208.77,853595.58,0,378386.8,12.843674874625309,378386.80999999994
688,1,55349.44,C588332475,106915.0,51565.56,C1589572864,0.0,55349.44,0,0.0,10.921439887518014,55349.44
381,1,580661.12,C815437572,0.0,0.0,C1568703436,952775.31,1533436.42,0,580661.12,13.271924317615452,580661.1099999999
520,0,22921.46,C325722055,12439.0,0.0,M214019149,0.0,0.0,0,10482.46,10.039872494912172,0.0
400,0,8712.76,C1310243315,0.0,0.0,M117757110,0.0,0.0,0,8712.76,9.072658664411483,0.0
395,1,167959.27,C1378343946,41108.0,0.0,C1118437984,143418.85,311378.12,0,126851.26999999999,12.031482742322439,167959.27
402,0,3557.04,C99583195,635378.0,631820.96,M658428857,0.0,0.0,0,3.728928277269006e-11,8.176965110433525,0.0
493,0,58379.44,C1728673290,0.0,0.0,M2102689636,0.0,0.0,0,58379.44,10.974736181207385,0.0
396,1,206557.93,C386306544,0.0,0.0,C660827718,8868500.89,9075058.82,0,206557.93,12.238341025974101,206557.9299999997
403,0,15246.83,C109561205,601859.0,586612.17,M1041810727,0.0,0.0,0,4.18367562815547e-11,9.632192476828685,0.0
503,0,4547.57,C1445202512,109764.95,105217.38,M1414673959,0.0,0.0,0,7.275957614183426e-12,8.422568176832606,0.0
688,0,8761.56,C272418896,0.0,0.0,M1958641609,0.0,0.0,0,8761.56,9.078243378680316,0.0
455,0,7233.9,C2022043574,0.0,0.0,M1317617022,0.0,0.0,0,7233.9,8.886671817269994,0.0
359,0,5998.32,C1426381596,50608.4,44610.08,M499443503,0.0,0.0,0,0.0,8.69940140845415,0.0
399,0,6677.25,C585358974,0.0,0.0,M797109135,0.0,0.0,0,6677.25,8.806611256161068,0.0
601,0,7158.13,C429228162,30570.0,23411.87,M540377975,0.0,0.0,0,9.094947017729282e-13,8.876143744192062,0.0
377,0,15383.88,C519495999,806242.0,790858.12,M185024943,0.0,0.0,0,5.4569682106375694e-12,9.641140487920719,0.0
377,1,362905.11,C780188517,5680.0,0.0,C1855997464,1998397.76,2361302.86,0,357225.11,12.801899429653531,362905.09999999986
402,1,132283.33,C254235669,696029.0,563745.67,C911500442,14545.0,0.0,0,2.9103830456733704e-11,11.7927089001554,-14545.0
374,1,45385.53,C613179392,0.0,0.0,C1186105300,209769.89,255155.42,0,45385.53,10.722970643971221,45385.53
394,0,12698.13,C252902106,985.0,0.0,M95951409,0.0,0.0,0,11713.13,9.449288766163173,0.0
403,1,63330.07,C516668521,0.0,0.0,C968381335,433384.31,496714.39,0,63330.07,11.056131324993832,63330.080000000016
451,1,113762.54,C58660545,0.0,0.0,C131349853,254103.43,367865.97,0,113762.54,11.641877362696368,113762.53999999998
402,1,92978.04,C1503886970,0.0,0.0,C1827646870,2247118.25,2340096.29,0,92978.04,11.440129370390242,92978.04000000004
399,0,17517.45,C210850046,9831.0,0.0,M1951728709,0.0,0.0,0,7686.450000000001,9.771009890257018,0.0
400,1,80015.87,C275476798,0.0,0.0,C441749921,465928.78,545944.65,0,80015.87,11.28999276642501,80015.87
545,0,52100.36,C313269266,2248.0,0.0,M1217023541,0.0,0.0,0,49852.36,10.860946331047597,0.0
378,1,18053.55,C464979466,49155.0,31101.45,C257487885,3774992.7,3793046.25,0,0.0,9.801153009557144,18053.549999999814
705,0,16633.45,C1425103068,0.0,0.0,M1346466472,0.0,0.0,0,16633.45,9.719231125086633,0.0
688,0,25732.63,C2144114406,11059.0,0.0,M2121342687,0.0,0.0,0,14673.630000000001,10.155553975775714,0.0
401,1,211441.29,C15250516,0.0,0.0,C1859488215,1450828.39,1662269.68,0,211441.29,12.26170737971517,211441.29000000004
377,1,256935.8,C470313216,0.0,0.0,C176030393,3160727.19,3417662.99,0,256935.8,12.456585419238566,256935.80000000028
370,1,54978.58,C662167018,5021.0,0.0,C1963463772,2078944.61,2133923.19,0,49957.58,10.914717122548552,54978.57999999984
378,0,11563.61,C821386523,22704.52,11140.91,M1301333651,0.0,0.0,0,0.0,9.355704851658533,0.0
597,1,65313.74,C30738669,134505.0,69191.26,C1016308289,2287549.97,2352863.71,0,7.275957614183426e-12,11.086973017203869,65313.73999999976
373,0,36069.53,C1331629234,114.0,0.0,M530542317,0.0,0.0,0,35955.53,10.493231467440868,0.0
402,0,4539.21,C1108159709,43843.0,39303.79,M2101127842,0.0,0.0,0,9.094947017729282e-13,8.42072854547225,0.0
379,0,23880.54,C344928801,290978.72,267098.18,M1883227108,0.0,0.0,0,2.1827872842550278e-11,10.080861054539433,0.0
396,0,43712.91,C1746095659,16184.0,0.0,M2071067896,0.0,0.0,0,27528.910000000003,10.685421637071027,0.0
375,1,249035.63,C1111264796,220.0,0.0,C2114673690,235819.0,484854.63,0,248815.63,12.425355273061195,249035.63
